ConceptID,ConceptLabel,Dependencies,TaxonomyID
1,NemoClaw,2|46|48|41|43|44|42|55,System
2,OpenShell,53,Platform
3,Sandbox,8|17|7|45,Environment
4,OpenClaw,1|32,Agent
5,Hermes,1|51,Agent
6,LangChain_Deep_Agents_Code,1,Agent
7,CLI,1,Interface
8,NemoClaw_Blueprint,9|33,Config
9,NetworkPolicy,,Policy
10,PolicyTier,9,Config
11,PolicyPreset,9,Config
12,Shields,7|8,Control
13,L7Proxy,2|18,Security
14,LandlockLSM,2,Security
15,SecurityHardening,3|8|14,Security
16,CONNECT_Proxy,2,Component
17,InferenceProvider,,Service
18,SharedGateway,2|17,Component
19,ModelRouter,17,Service
20,vLLM,17|42,Runtime
21,Ollama,17,Runtime
22,NIM_Local,17|41,Runtime
23,ProgressiveToolDisclosure,4|5|6,Mechanism
24,ContextCompaction,4,Mechanism
25,AgentHeartbeat,1,Mechanism
26,DeclarativeMultiAgentManifest,4,Config
27,ManagedMCPServer,1|9|13,Service
28,Snapshot,7,Feature
29,Skill,3|12,Extension
30,Plugin,8,Component
31,WebSearch,11,Feature
32,StarterPrompt,54,Artifact
33,CorporateCA,13,Security
34,VulnerabilityReporting,15,Process
35,Telegram,11,Channel
36,Discord,11,Channel
37,Slack,11,Channel
38,WeChat,11,Channel
39,WhatsApp,11,Channel
40,Teams,11,Channel
41,DGX_Spark,,Hardware
42,DGX_Station,,Hardware
43,macOS_AppleSilicon,,Platform
44,WSL2,,Platform
45,Brev,,Service
46,FOX_Blueprint,,Ecosystem
47,MoMClaw,46,Deployment
48,Nemotron_3_Ultra,,Model
49,AgentHarness,32|48,Ecosystem
50,OpenShell_TUI,2,Interface
51,HermesProvider,,Service
52,ContributorOnboarding,29,Process
53,NVIDIA_AgentToolkit,,Platform
54,DocsRoutingSkill,29,Skill
55,LKG_Installer,,Artifact
