ConceptID,ConceptLabel,Dependencies,TaxonomyID
1,Cuda Foundation,,PLATFORM
2,Tensor Cores,1,PLATFORM
3,Cublas,2|1,API
4,Cufft,1,API
5,Curand,1,API
6,Cusolver,1|3,API
7,Cusparse,1,API
8,Cutensor,2|1,API
9,Cudss,1|6,API
10,Amgx,1|7|6,API
11,Nvmath Python,3|4,SDK
12,Cudnn,2|13|1|3,API
13,Operation Graph,12,CONCEPT
14,Multi Op Fusion,13,ALGORITH
15,Frontend Api,13|14|12,API
16,Cutlass,2|1,SDK
17,Flashinfer,2|16,API
18,Cuda Graph,1,TOOL
19,Tensorrt,3|16|12|20,SDK
20,Tensorrt Llm,39|41|19|17,SDK
21,Thrust,22|1,API
22,Cub,1,API
23,Cuda Parallel,21|22,API
24,Rapids,21|1,PLATFORM
25,Cudf,24,API
26,Cuml,24|3,API
27,Cugraph,7|24,API
28,Cuvs,24,API
29,Cuopt,1|3,API
30,Nemo Curator,25|28,TOOL
31,Morpheus,26|25|19,SDK
32,Gpu Direct Storage,1,PLATFORM
33,Dali,34|1,SDK
34,Nvimagecodec,1,API
35,Cv Cuda,1|36,API
36,Npp,1,API
37,Video Codec Sdk,1,SDK
38,Optical Flow Sdk,1,SDK
39,Nccl,1,API
40,Nvshmem,39|1,API
41,Nixl,1|32,API
42,Cuequivariance,8|1,API
43,Culitho,7|1|4,API
44,Warp Nvidia,1,SDK
45,Physics Nemo,1|42|44|12,SDK
46,Earth2,45|12|39,PLATFORM
47,Cuquantum,8|1,SDK
48,Cupqc,1|5,API
49,Cuda Q Qec,47,SDK
50,Cuda Q Solvers,47|3,SDK
